ds,yhat,yhat_lower,yhat_upper
1916-01-08,75.53472137059204,-15.643441215930297,161.64500658829195
1916-01-09,76.57763251887175,-12.01991898427147,165.21334574463566
1916-01-10,78.24358341117029,-6.7056782587490655,168.11919504077426
1916-01-11,78.06131356362812,-13.719110072089334,168.36443893946924
1916-01-12,76.85095457501856,-8.977582457944724,162.81005902852493
1917-01-01,73.59647164385075,-13.099746352209692,157.0344186778912
1917-01-02,75.98670786105797,-8.670191921033126,163.63555205968194
1917-01-03,76.02176028427002,-9.247715155108043,158.81511396712108
1917-01-04,76.43934662957663,-4.728038358388211,161.06977860835795
1917-01-05,76.90898447089178,-5.689215636772937,158.1114220250031
1917-01-06,76.40128068642153,-6.6519389214221905,161.40398347619885
1917-01-07,77.54045605549415,-4.566796197845199,165.92270819952128
1917-01-08,79.07113701707908,-7.041269510247957,166.6004929371332
1917-01-09,78.5259541137925,-4.973832476301591,161.06065927824162
1917-01-10,76.7369172864345,-6.563798991333846,167.3418752133755
1917-01-11,76.5108911783734,-6.43945644207924,161.04762978442187
1917-01-12,77.54477007366708,-4.634308524322829,158.52647618884552
1918-01-01,73.03871068046462,-14.036846716761392,157.38746345321593
1918-01-02,74.14060484879415,-11.960362355969215,160.39830743635744
1918-01-03,75.49830098521518,-8.380917704247496,166.7618998785778
1918-01-04,76.74704194213524,-19.280840029417117,158.948734110324
1918-01-05,76.829083762622,-5.90020915075779,154.57690233416537
1918-01-06,78.3470879770838,-5.291904809879364,160.31446560603914
1918-01-07,80.03157478605571,-9.485325663844696,164.24106223618082
1918-01-08,79.40895700810286,-7.403402593510398,167.30146216127804
1918-01-09,77.31311217100607,-7.1120906193207345,163.88964672280807
1918-01-10,76.56081000305403,-9.26997185083812,162.68816433488706
1918-01-11,76.8665962200871,-5.172967482234473,167.12645196559663
1918-01-12,77.210678575539,-9.512739578985423,165.78516756760393
1919-01-01,70.91059866251238,-14.049122306045204,157.79685826743403
1919-01-02,73.36086747970674,-6.894902235912425,162.86966542835037
1919-01-03,75.58482411878848,-6.525118415200055,153.81717785332208
1919-01-04,76.48912633707545,-2.279380469527507,159.9798450848291
1919-01-05,78.64651496639507,3.3113788107126285,161.6438661058286
1919-01-06,80.764182623111,-2.71248793572439,159.86445588949013
1919-01-07,80.35252271383608,1.5547748441804716,165.06019510508406
1919-01-08,78.23719498362345,-11.149934609285678,155.28193330971837
1919-01-09,77.2348103138933,-4.09042223682549,167.00161604425335
1919-01-10,77.06782801020091,-9.025935628644149,160.5884071912412
1919-01-11,76.73221102423757,-8.050697565131383,164.10872966344752
1919-01-12,78.84915188820368,-5.65990401472599,162.04948913110906
1920-01-01,69.84400675876593,-14.628322491893298,151.3770097501889
1920-01-02,73.18374928374894,-8.100852488258477,165.18572896827482
1920-01-03,75.09614281160027,-9.024951823799013,157.9474537382959
1920-01-04,78.11707458831351,-17.976466878863622,160.25362913404305
1920-01-05,80.92230400731172,-7.328523212525376,156.25668414071737
1920-01-06,80.99717333242607,-6.284082829355742,165.94257635421613
1920-01-07,79.14944063587733,-7.528574680578941,167.2987531310672
1920-01-08,78.18551507685956,-5.543126284001071,161.5647364678313
1920-01-09,77.82567152655808,-4.65118040412708,164.60551611695237
1920-01-10,77.07178057178521,-4.005527325123533,160.4550988167584
1920-01-11,78.55886436003503,-10.264215167090821,162.85970940052215
1920-01-12,81.0215389736649,-9.132939938791946,165.75472889492002
1921-01-01,72.4246746740319,-13.741587810632899,157.69125430884787
1921-01-02,76.4842645270494,-2.433768598211251,165.96750058039925
1921-01-03,80.19235055247789,-7.750782003567413,164.68370435545236
1921-01-04,81.00138952931177,-5.4671137420541935,167.52038000429243
1921-01-05,79.69241290091627,-5.231523960206027,166.60646940870004
1921-01-06,79.05208037738578,-8.555928322304146,169.95113289024698
1921-01-07,78.78850104781779,-2.876706944487612,166.11315119101945
1921-01-08,77.89934016235843,-9.613102934825116,162.45253965775095
1921-01-09,79.0235108948835,-7.052180598318795,161.0871348775635
1921-01-10,80.90750766975724,-4.0809583925933905,159.79261042280106
1921-01-11,81.07293419318628,-3.5460065228823714,165.39672218613345
1921-01-12,80.3281986187753,-4.998328310663825,164.5004604266552
1922-01-01,73.53627333111687,-16.628912001315097,152.29563287337848
1922-01-02,78.31120110168246,-7.92871390187251,164.99350468582915
1922-01-03,80.0603498696172,-5.06579135677192,164.75813682802735
1922-01-04,79.53047635683981,-2.750578638795158,169.51918362396677
1922-01-05,79.47988942181692,-3.3920253622681824,170.29700103793516
1922-01-06,79.59513892120394,-11.350198236853952,165.15159900294455
1922-01-07,78.85978386670902,-7.978547497636398,164.80985455891232
1922-01-08,79.90651970809884,-10.590617102624558,165.51870998470991
1922-01-09,81.48370845677053,-1.021994411592807,167.8000182481713
1922-01-10,81.12285890388661,-7.2020480151459365,169.59048205638274
1922-01-11,79.6500306347895,-7.892285305856266,170.3360790706088
1922-01-12,79.86148423472994,-6.209154719995061,170.14310004850398
1923-01-01,75.08119494828793,-9.717635915755496,162.36469924269832
1923-01-02,77.92291638054871,-7.41279835845908,166.04156034113433
1923-01-03,78.36825853351229,-7.4488919473255555,160.10618697641885
1923-01-04,79.1399319962639,-5.838894028927411,168.03704823406989
1923-01-05,79.89456591054008,-8.15015042601604,158.2312979994416
1923-01-06,79.59239170377397,-10.302176060615212,167.50842786158512
1923-01-07,80.85008541382633,-5.783111531045122,172.1475563547032
1923-01-08,82.40779126939576,-6.756909453341971,166.17332444273165
1923-01-09,81.79685921472606,-8.6788751691942,173.55969258527733
1923-01-10,79.85126242491805,-3.6520910360459364,165.16542489684593
1923-01-11,79.38301668342066,-5.7834741275212735,165.20236858708944
1923-01-12,80.09720283233531,-9.882785421524499,167.573264224535
1924-01-01,74.40605565961506,-4.6079326016157305,161.1086588192691
1924-01-02,75.96718369845543,-4.879318532613576,156.46481727386475
1924-01-03,77.7469484707894,-8.32668672390958,161.61575976410066
1924-01-04,79.36512553246493,-2.9354511413214506,166.31045487678048
1924-01-05,79.75051308797232,-8.26857241343639,167.6731882239677
1924-01-06,81.49473603241188,-4.120194614927425,166.87638640945997
1924-01-07,83.32003692164261,-1.0660841243692667,169.02585738427936
1924-01-08,82.74756397770733,-1.801589771170886,168.32545239662997
1924-01-09,80.60910594125531,-9.9151806474693,166.94007221947456
1924-01-10,79.72258623096005,-10.055543018960734,160.48654292514817
1924-01-11,79.80691530416158,-6.786353306726484,164.12076552339244
1924-01-12,79.84974805428993,-10.433702064065473,168.0047432351992
1925-01-01,75.0754803332241,-14.728781777214094,161.17189197741988
1925-01-02,77.73231547118178,-10.3438938945382,168.35812950673184
1925-01-03,79.02055963312372,-7.608600231795445,163.71605138531382
1925-01-04,81.49895222928359,-2.8340036704413096,162.56439873853236
1925-01-05,83.86300918667541,-0.5527640039422984,165.36039681897822
1925-01-06,83.61412927822566,-4.224829515446592,171.5712532683049
1925-01-07,81.571935462508,-5.735204087202414,168.5192815750099
1925-01-08,80.55014582155394,0.7367331561863547,169.58329788326654
1925-01-09,80.27156183900098,-3.624234498379499,169.26766308790923
1925-01-10,79.73571675038932,-5.866924025523234,159.03241322841222
1925-01-11,81.57049689317509,-1.5507606076659546,158.96496208676973
1925-01-12,84.49879490455115,0.9853965582772984,169.5594769841421
1926-01-01,74.78432427525573,-13.019220141968017,158.80430325509994
1926-01-02,77.13941018232721,-5.894716049374743,161.30792350783682
1926-01-03,80.55791256959759,-5.8961835525650335,167.7498549564319
1926-01-04,83.70107264261448,2.8192959967106868,175.4186213323986
1926-01-05,84.04193832263839,-2.1545934436624083,167.6515921813418
1926-01-06,82.37857333596527,-1.0340389751684236,170.61421651525293
1926-01-07,81.51058952601088,-6.568247281376564,164.475647406553
1926-01-08,81.15457065237655,-12.378868627400845,166.56632866121157
1926-01-09,80.31191753762546,-5.329396888868632,163.10778806034648
1926-01-10,81.62042160411148,-5.633067002447946,166.78019235804626
1926-01-11,83.82062692087581,0.5458326669467128,163.87901761829343
1926-01-12,84.42353313592167,1.756012929375879,177.31158274352453
1927-01-01,73.909404046825,-18.914887054183083,155.94122590330923
1927-01-02,78.4204790984608,-3.1703129983802207,167.10925699267102
1927-01-03,82.53885483726295,-2.1173052664494096,174.77850520676185
1927-01-04,83.70198091513944,1.0252798889011676,177.71702405654457
1927-01-05,82.67800034333942,4.235496939657362,165.62557158815525
1927-01-06,82.24319738110587,-7.784660438928439,164.13778629673848
1927-01-07,82.09813637616259,-0.8772971491052394,163.12525666047958
1927-01-08,81.23600036827204,-2.4058124051295815,169.61069854073844
1927-01-09,82.29442193301047,-5.628793694731916,167.48328796819737
1927-01-10,84.02185872902689,1.4094457075747158,168.0926625162195
1927-01-11,83.94506560264405,-0.6274290693793353,172.15802595183226
1927-01-12,82.88063726547571,1.4049461113405481,172.27077284099406
1928-01-01,74.90361839557953,-6.803687183783904,157.38187260459094
1928-01-02,80.13778002025515,-5.700479868998444,164.0730298994195
1928-01-03,82.30899740771014,0.4105735598214831,163.83333703380475
1928-01-04,82.14855998329196,-3.5314538406221327,174.60502080535346
1928-01-05,82.40131878333712,-2.9428356675489784,169.77326045710953
1928-01-06,82.74278701277318,-7.454272039438583,170.14646048227755
1928-01-07,82.14824603856482,0.21195208187416503,163.92522472992238
1928-01-08,83.24512671402925,-0.8946666445301487,167.41952745577498
1928-01-09,84.7797022634003,-0.6511526025231217,167.97596142088983
1928-01-10,84.28463516823132,1.034952664228456,168.11851536439073
1928-01-11,82.59034975533525,-5.546852380460291,169.74877385007053
1928-01-12,82.50055375001155,-3.0549997704273353,164.05374396501898
1929-01-01,79.63752928819774,-1.0571323309012897,165.19467227988807
1929-01-02,80.51574994005728,-1.1460968675325895,165.5604162441915
1929-01-03,81.67136534654465,0.19361450968319363,171.45640630454972
1929-01-04,82.74700322769023,-1.5096416806291384,166.73435759467657
1929-01-05,82.69121832165109,-3.640765439555945,165.63073315243338
1929-01-06,84.11169203258456,-3.423544791772595,163.30512611186438
1929-01-07,85.74253180270014,-4.135814796901309,172.69046989348485
1929-01-08,85.11219477684003,-5.711845032522545,169.52589601230733
1929-01-09,83.05499630820668,-0.2721612713008508,174.01793248057743
1929-01-10,82.38652246414065,0.8653445082800069,160.50465373590666
1929-01-11,82.81854789192228,-3.778653308203527,168.5045999778199
1929-01-12,83.32700403987278,-3.8402284821780945,163.78885522977373
1930-01-01,77.56775876216547,-8.105309916218514,160.2590354960467
1930-01-02,79.79021591377243,-6.024926255812104,162.85223228725002
1930-01-03,81.80596358603843,-3.545308124894223,162.5849022098675
1930-01-04,82.52928179562353,-3.156546815573394,166.344797748085
1930-01-05,84.53950109503474,-1.7668014720901895,174.7636481019167
1930-01-06,86.54916969414633,2.8705857455752652,170.61631775317653
1930-01-07,86.07263849923393,1.268713171122664,175.2903223671816
1930-01-08,83.93800513947322,1.4086004574353312,179.11603770597
1930-01-09,82.96272326920885,-7.7156693058718115,169.73061711509567
1930-01-10,82.868472620663,1.892472301636993,174.68676208369465
1930-01-11,82.64883607394049,-8.394437982848189,170.26232226779442
1930-01-12,84.92109590832345,-1.8021817641581,164.99451856515148
1931-01-01,76.5602097784201,-5.4177922040557105,163.00269085929168
1931-01-02,79.66853011501466,-3.6838606257092095,167.49928239610782
1931-01-03,81.3670639903221,-0.030806445694746554,159.86916881543934
1931-01-04,84.19954368753491,-7.767581018346802,175.5102404050731
1931-01-05,86.84859670150318,0.3362561873442133,172.2606850675088
1931-01-06,86.80524635434939,7.034831738138449,178.81347027450624
1931-01-07,84.88157086325941,-1.4830283004480183,169.28473893259704
1931-01-08,83.88680609986415,-0.4161083203422171,167.25951101524248
1931-01-09,83.5424729495628,-5.343916149802324,173.32242121948212
1931-01-10,82.85006788208116,2.097054462932375,171.66422873671738
1931-01-11,84.44262837505067,-1.4599093169503685,166.8094850577034
1931-01-12,87.05123362366048,1.2199104034257462,171.4185519006637
1932-01-01,76.15166941211777,-5.236389777738288,157.21691732772868
1932-01-02,78.96598917330125,-7.035943434571268,167.0597669191691
1932-01-03,82.80656018009759,-4.00785672136658,165.38975564522218
1932-01-04,86.31915634145614,-1.5752910936545685,170.1229233589104
1932-01-05,86.96336775656891,0.9312068301312099,170.71465138204942
1932-01-06,85.52622149987985,-8.78425241326558,174.16060530362532
1932-01-07,84.79905177017739,-1.8735791778290576,164.8814431719002
1932-01-08,84.49317773058132,-0.1565893085787325,168.2950124311072
1932-01-09,83.60791141645346,0.9331813446756253,172.0306697916273
1932-01-10,84.78219794062328,1.9060871682402307,173.09882154576704
1932-01-11,86.76094611351516,-2.4689492451926958,173.09386516070063
1932-01-12,87.0626027232666,-0.4021997062170127,176.04639251622748
1933-01-01,80.13509206057968,-9.388690303275304,166.08820038047304
1933-01-02,84.68634629822527,-3.1156638223425333,168.37533254368114
1933-01-03,86.23341431977926,5.94374327392227,173.98916028545662
1933-01-04,85.53043771479506,3.066051919959573,169.2580420254122
1933-01-05,85.34202405325638,-0.5009199838620945,164.4935604036837
1933-01-06,85.3597430491369,6.509345715697232,168.16951786997444
1933-01-07,84.5707409557677,4.525781534982973,176.3848130364786
1933-01-08,85.6097575492522,-1.3077501572462011,170.04942703182746
1933-01-09,87.22559266640842,0.799082706336376,172.63445274487344
1933-01-10,86.94857143738456,-1.0817121650086439,171.89515772794417
1933-01-11,85.60198237901892,-0.029076900259618517,170.01753033223693
1933-01-12,85.97780977145574,-7.264722371732392,170.27299219369274
1934-01-01,81.73835512033968,-7.082410445220528,157.74165912200255
1934-01-02,84.35226488702384,-3.387698836345142,170.18507742220723
1934-01-03,84.58939807315765,6.036892836136019,171.0044578309028
1934-01-04,85.18008752722714,2.107115004586634,172.22386549400545
1934-01-05,85.78755211158747,0.7440800441170183,169.23924556700888
1934-01-06,85.37737884719338,1.2913256260213575,166.39138326846745
1934-01-07,86.57020127118041,4.98257858149999,169.3589106521503
1934-01-08,88.10860149672662,5.331673704218037,176.9941696787397
1934-01-09,87.52477224104248,1.0588786445375156,182.0847368638297
1934-01-10,85.65190710588517,1.9852436471799486,173.06632073298948
1934-01-11,85.29964180318167,-4.308500267016467,172.80717197129465
1934-01-12,86.16914692203619,7.805388837612298,174.99762448518007
1935-01-01,81.12225858284933,-5.597606275901203,156.03651977976563
1935-01-02,82.45196443283204,-4.957044010615059,163.69304456477525
1935-01-03,84.01786955215437,0.09219254527873687,164.62834225518233
1935-01-04,85.4475945338375,-1.5872369832997995,173.06786550514312
1935-01-05,85.67680568387419,3.191473824421551,176.64255892769984
1935-01-06,87.30280895557101,12.028868858091736,173.2968466040203
1935-01-07,89.05216704979738,1.8341560287074297,173.97165299149464
1935-01-08,88.44885490101028,3.711323288791418,170.26851230568928
1935-01-09,86.32590726408078,-2.5709190290611668,174.21246584011368
1935-01-10,85.5008734406247,3.105114216253023,168.00981658730743
1935-01-11,85.69067921806617,1.7826440287498175,173.42519078843645
1935-01-12,85.87944260271729,-1.406750756645647,172.6937694789201
1936-01-01,78.93510355924076,-8.713755558541074,158.22654014136504
1936-01-02,81.61679456443966,-2.120072717291102,163.90647885290147
1936-01-03,84.05461085571476,-3.4994256004023985,166.1115028391498
1936-01-04,85.1473651531127,0.6843935270878992,176.53982229989163
