ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
1528,Super built-up  Area,18-Dec,Hennur,3 BHK,1830,3,0.0,5,10.0,17529.0,4
1529,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,1100,2,1.0,5,10.9,16620.0,4
1530,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,1080,2,1.0,5,11.0,15727.0,4
1531,Built-up  Area,Ready To Move,Banaswadi,2 BHK,1105,2,2.0,5,7.8,21580.0,3
1532,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1110,2,2.0,5,11.5,13500.0,4
1533,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,708,1,1.0,4,29.2,11716.0,6
1534,Super built-up  Area,Ready To Move,Kudlu,2 BHK,1027,2,2.0,5,13.4,12500.0,5
1535,Super built-up  Area,18-May,"Banashankari 3rd stage, Vivekanandanagar",3 BHK,1600,3,1.0,5,15.360845896147403,17324.0,5
1536,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,3122,6,2.0,5,15.0,17324.0,5
1537,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1205,2,2.0,5,17.2,17324.0,5
1538,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,1450,2,2.0,5,10.9,15727.0,4
1539,Plot  Area,Ready To Move,Thyagaraja Nagar,4 BHK,750,4,2.0,4,8.4,15727.0,4
1540,Plot  Area,Ready To Move,Annaiah Reddy Layout,1 BHK,540,1,0.0,4,15.360845896147403,17324.0,5
1541,Built-up  Area,Ready To Move,Dasarahalli,2 BHK,1200,2,2.0,5,29.4,11716.0,6
1542,Plot  Area,Ready To Move,Nagarbhavi,5 BHK,1200,5,1.0,5,17.0,16334.0,5
1543,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,1837,2,2.0,5,13.5,17324.0,5
1544,Super built-up  Area,18-Dec,Whitefield,2 BHK,1346,2,1.0,5,17.3,14981.0,5
1545,Built-up  Area,Ready To Move,Balagere,2 BHK,1012,2,1.0,5,16.1,17324.0,5
1546,Super built-up  Area,18-Dec,Gopalapura,3 BHK,1950,3,2.0,5,36.2,15134.0,7
1547,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,1125,2,2.0,5,15.360845896147403,17324.0,5
1548,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,1500,2,2.0,5,8.9,1756.0,4
1549,Super built-up  Area,Ready To Move,Harlur,2 BHK,1197,2,1.0,5,16.1,22500.0,5
1550,Super built-up  Area,18-Sep,Chandapura,3 BHK,1230,2,2.0,5,24.0,11714.0,6
1551,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,1100,2,2.0,5,10.0,15727.0,4
1552,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,1563,2,2.0,5,18.3,17324.0,5
1553,Plot  Area,Ready To Move,4th Block Jayanagar,7 BHK,2240,4,1.0,5,15.360845896147403,17324.0,5
1554,Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,3729,4,2.0,5,13.4,17324.0,5
1555,Plot  Area,Ready To Move,Sarjapur  Road,3 BHK,1600,3,1.0,5,17.2,17324.0,5
1556,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1715,3,3.0,5,16.9,17324.0,5
1557,Built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,2400,4,1.0,5,18.8,17324.0,5
1558,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,1151,2,2.0,5,15.4,19867.0,5
1559,Plot  Area,Ready To Move,Banaswadi,6 BHK,1200,6,2.0,5,7.8,21580.0,3
1560,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,1123,2,2.0,5,12.9,19750.0,4
1561,Super built-up  Area,20-Jan,Whitefield,2 BHK,1276,2,1.0,5,17.3,14981.0,5
1562,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1315,2,3.0,5,20.8,8500.0,6
1563,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,1270,2,2.0,5,10.3,15727.0,4
1564,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,1325,2,2.0,5,9.7,15727.0,4
1565,Super built-up  Area,18-Apr,Varthur,3 BHK,1600,3,2.0,5,17.4,9483.0,5
1566,Super built-up  Area,Ready To Move,Jakkur,3 BHK,1660,3,2.0,5,12.9,18636.0,4
1567,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,1299,2,3.0,5,11.3,15727.0,4
1568,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,953,2,1.0,4,14.9,17324.0,5
1569,Super built-up  Area,Ready To Move,Gunjur,2 BHK,1457,2,3.0,5,18.5,16000.0,5
1570,Super built-up  Area,18-May,Varthur,2 BHK,1000,1,1.0,4,17.4,9483.0,5
1571,Built-up  Area,Ready To Move,Mallasandra,3 BHK,1100,2,3.0,5,18.4,17324.0,5
1572,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1075,2,1.0,5,20.8,8500.0,6
1573,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1450,3,3.0,5,26.5,11716.0,6
1574,Super built-up  Area,Ready To Move,Iblur Village,5 BHK,5515,6,2.0,6,13.8,17324.0,5
1575,Super built-up  Area,Ready To Move,Bellandur,1 BHK,950,1,1.0,4,12.9,19667.0,4
1576,Plot  Area,Ready To Move,Basaveshwara Nagar,5 BHK,1200,3,1.0,5,10.9,15727.0,4
1577,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,1013,2,2.0,5,15.360845896147403,17324.0,5
1578,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,1140,2,2.0,5,14.4,17324.0,5
1579,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,2100,3,3.0,5,8.7,15727.0,4
1580,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1430,3,1.0,5,20.8,8500.0,6
1581,Plot  Area,Ready To Move,Ilyas Nagar,4 BHK,600,3,0.0,4,15.360845896147403,17324.0,5
1582,Carpet  Area,Ready To Move,Anantapura,3 BHK,1600,3,2.0,5,15.360845896147403,17324.0,5
1583,Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,1190,2,1.0,5,15.360845896147403,17324.0,5
1584,Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,1625,3,2.0,5,11.4,15727.0,4
1585,Super built-up  Area,Ready To Move,Classic Paradise Layout,2 BHK,1210,2,2.0,5,15.360845896147403,17324.0,5
1586,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,1615,3,2.0,5,13.3,17324.0,5
1587,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,1180,2,2.0,5,13.5,17324.0,5
1588,Plot  Area,Ready To Move,Nagasandra,2 BHK,1500,2,0.0,5,17.6,17324.0,5
1589,Built-up  Area,Ready To Move,Bellandur,2 BHK,850,2,1.0,4,12.9,19667.0,4
1590,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1130,2,2.0,5,11.8,16375.0,4
1591,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,907,2,2.0,4,7.2,16500.0,3
1592,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,1300,2,3.0,5,8.5,15727.0,4
1593,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,1891,3,1.0,5,14.4,17324.0,5
1594,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,1735,3,3.0,5,14.4,17324.0,5
1595,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,1075,2,1.0,5,38.4,15134.0,7
1596,Built-up  Area,Ready To Move,Gowdanapalya,5 BHK,258,5,0.0,3,12.2,15727.0,4
1597,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,2040,4,3.0,5,12.2,15727.0,4
1598,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1590,3,2.0,5,12.9,19750.0,4
1599,Plot  Area,Ready To Move,Jayanti Nagar,5 BHK,1600,5,2.0,5,15.360845896147403,17324.0,5
1600,Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,1160,2,3.0,5,17.4,17324.0,5
1601,Super built-up  Area,Ready To Move,Tasker Town,2 BHK,930,1,1.0,4,15.360845896147403,17324.0,5
1602,Built-up  Area,Ready To Move,Devanahalli,2 BHK,1010,2,1.0,5,38.7,17302.0,7
1603,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1221,2,2.0,5,18.1,17324.0,5
1604,Plot  Area,Ready To Move,Banashankari,4 BHK,2400,4,3.0,5,11.2,15107.0,4
1605,Super built-up  Area,22-Jun,Hoodi,2 BHK,1108,2,1.0,5,13.3,9233.0,5
1606,Plot  Area,Ready To Move,Vidyaranyapura,4 BHK,1000,4,2.0,4,18.0,9675.0,5
1607,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,1370,2,1.0,5,17.2,17324.0,5
1608,Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,920,2,1.0,4,13.6,17324.0,5
1609,Super built-up  Area,18-May,Bhoganhalli,2 BHK,1277,2,1.0,5,15.3,17324.0,5
1610,Super built-up  Area,18-May,Horamavu Agara,2 BHK,1213,2,2.0,5,12.2,15727.0,4
1611,Super built-up  Area,Ready To Move,Singasandra,3 BHK,1653,3,2.0,5,12.8,14357.0,4
1612,Plot  Area,Ready To Move,Sarjapur,4 BHK,2400,3,3.0,5,17.2,45000.0,5
1613,Super built-up  Area,Ready To Move,1st Block Koramangala,4 BHK,3000,5,3.0,5,9.8,15727.0,4
1614,Plot  Area,Ready To Move,Kothanur,4 BHK,1600,4,3.0,5,11.8,16375.0,4
1615,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,1321,2,2.0,5,20.3,11716.0,6
1616,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1570,3,2.0,5,26.5,11716.0,6
1617,Built-up  Area,Ready To Move,Hessarghatta,8 BHK,1150,8,1.0,5,34.3,15134.0,7
1618,Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,1053,2,3.0,5,16.5,17324.0,5
1619,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,1325,2,3.0,5,10.3,15727.0,4
1620,Super built-up  Area,18-Nov,manyata,2 BHK,1169,2,1.0,5,15.360845896147403,17324.0,5
1621,Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,1274,2,1.0,5,9.6,15727.0,4
1622,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1317,2,2.0,5,17.3,14981.0,5
1623,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,1195,2,1.0,5,13.3,17324.0,5
1624,Super built-up  Area,18-Nov,Whitefield,4 BHK,2858,4,0.0,5,17.3,14981.0,5
1625,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,940,2,2.0,4,21.2,11716.0,6
1626,Built-up  Area,Ready To Move,Budigere,3 BHK,1820,3,2.0,5,30.9,15134.0,7
1627,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1450,3,3.0,5,26.5,11716.0,6
1628,Built-up  Area,Ready To Move,Whitefield,3 BHK,1615,3,0.0,5,17.3,14981.0,5
1629,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,2200,2,3.0,5,17.0,16334.0,5
1630,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,985,2,1.0,4,16.0,13250.0,5
1631,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,1116,2,1.0,5,20.3,11716.0,6
1632,Super built-up  Area,Ready To Move,Attibele,2 BHK,656,2,1.0,4,31.8,7500.0,7
1633,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,1105,2,1.0,5,8.9,1756.0,4
1634,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1220,2,1.0,5,17.3,14981.0,5
1635,Built-up  Area,Ready To Move,Hoodi,3 BHK,1400,3,2.0,5,13.3,9233.0,5
1636,Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 BHK,2400,3,0.0,5,15.360845896147403,17324.0,5
1637,Plot  Area,Ready To Move,Anandapura,3 BHK,850,3,0.0,4,12.4,15727.0,4
1638,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,1000,2,1.0,4,12.9,19750.0,4
1639,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1660,3,3.0,5,18.8,17324.0,5
1640,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1330,2,1.0,5,12.9,19750.0,4
1641,Super built-up  Area,18-May,Old Madras Road,2 BHK,1165,2,1.0,5,4.7,20416.0,2
1642,Super built-up  Area,Ready To Move,Budigere,2 BHK,1153,2,2.0,5,30.9,15134.0,7
1643,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,1270,2,2.0,5,18.8,17324.0,5
1644,Super built-up  Area,18-Aug,2nd Phase JP Nagar,2 BHK,1070,2,2.0,5,9.2,15727.0,4
1645,Built-up  Area,Ready To Move,RWF West Colony,3 BHK,1427,2,2.0,5,20.0,17324.0,5
1646,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,1420,2,2.0,5,11.2,15727.0,4
1647,Plot  Area,Ready To Move,Kothanur,4 BHK,1600,5,0.0,5,11.8,16375.0,4
1648,Super built-up  Area,Ready To Move,Langford Town,2 BHK,2031,2,2.0,5,3.3,20416.0,2
1649,Super built-up  Area,19-Jul,Bellandur,2 BHK,1454,2,1.0,5,12.9,19667.0,4
1650,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1116,2,3.0,5,17.3,14981.0,5
1651,Plot  Area,Ready To Move,Maruthi Sevanagar,4 BHK,2000,3,1.0,5,5.1,17822.0,3
1652,Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,1346,2,1.0,5,17.2,17324.0,5
1653,Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,1062,2,1.0,5,34.3,15134.0,7
1654,Super built-up  Area,Ready To Move, Mysore Highway,1 BHK,700,1,1.0,4,17.5,17324.0,5
1655,Super built-up  Area,19-Dec,JP Nagar,2 BHK,1405,2,1.0,5,9.9,15727.0,4
1656,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,1100,2,2.0,5,19.6,13625.0,5
1657,Plot  Area,Ready To Move,Chikka Tirupathi,3 BHK,2153,4,3.0,5,34.6,15134.0,7
1658,Plot  Area,Ready To Move,Kammagondahalli,3 BHK,1200,3,2.0,5,19.0,17324.0,5
1659,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,2135,3,2.0,5,3.1,18333.0,2
1660,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1125,2,1.0,5,12.9,19750.0,4
1661,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,1350,2,2.0,5,17.7,17324.0,5
1662,Built-up  Area,Ready To Move,Pai Layout,2 BHK,1068,2,3.0,5,7.1,17822.0,3
1663,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,940,2,1.0,4,19.6,13625.0,5
1664,Super built-up  Area,18-May,Hosa Road,2 BHK,1063,2,1.0,5,15.7,2283.0,5
1665,Super built-up  Area,Ready To Move,Brookefield,2 BHK,1382,2,2.0,5,15.1,21250.0,5
1666,Super built-up  Area,Ready To Move,Harlur,2 BHK,936,2,1.0,4,16.1,22500.0,5
1667,Super built-up  Area,Ready To Move,KR Puram,3 BHK,1400,2,3.0,5,11.9,15727.0,4
1668,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,475,1,1.0,3,17.2,17324.0,5
1669,Super built-up  Area,Ready To Move,LIC Colony,2 BHK,1200,2,1.0,5,15.360845896147403,17324.0,5
1670,Super built-up  Area,Ready To Move,Glass Factory Layout,3 BHK,1450,3,3.0,5,22.5,11716.0,6
1671,Super built-up  Area,Ready To Move,Kudlu,2 BHK,1162,2,1.0,5,13.4,12500.0,5
1672,Super built-up  Area,18-Dec,Hosa Road,2 BHK,1161,2,1.0,5,15.7,2283.0,5
1673,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1623,2,2.0,5,16.9,17324.0,5
1674,Super built-up  Area,Ready To Move,Brookefield,2 BHK,1260,2,1.0,5,15.1,21250.0,5
1675,Plot  Area,Ready To Move,Billekahalli,4 BHK,1672,3,2.0,5,10.6,15727.0,4
1676,Plot  Area,Ready To Move,Seegehalli,3 BHK,3000,4,2.0,5,13.9,17324.0,5
1677,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,1500,2,0.0,5,6.8,18875.0,3
1678,Super built-up  Area,20-Jun,Budigere,1 BHK,705,1,0.0,4,30.9,15134.0,7
1679,Plot  Area,Ready To Move,Gaurava Nagar,5 BHK,1650,6,1.0,5,15.360845896147403,17324.0,5
1680,Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,2000,3,3.0,5,11.5,15727.0,4
1681,Plot  Area,Ready To Move,Thyagaraja Nagar,1 BHK,1675,1,0.0,5,8.4,15727.0,4
1682,Plot  Area,Ready To Move,Electronic City,3 BHK,1200,3,2.0,5,18.1,17324.0,5
1683,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,1100,2,2.0,5,17.0,16334.0,5
1684,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1400,2,3.0,5,17.3,14981.0,5
1685,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,2257,3,2.0,5,15.4,19867.0,5
1686,Super built-up  Area,Ready To Move,Budigere,2 BHK,1153,2,2.0,5,30.9,15134.0,7
1687,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1197,2,1.0,5,17.2,17324.0,5
1688,Super built-up  Area,Ready To Move,Siddapura,2 BHK,1150,2,2.0,5,15.9,17324.0,5
1689,Super built-up  Area,20-Dec,Akshayanagara East,1 BHK,595,1,1.0,4,14.0,17324.0,5
1690,Super built-up  Area,21-Jul,Hoodi,3 BHK,1837,3,1.0,5,13.3,9233.0,5
1691,Plot  Area,Ready To Move,Kumbalgodu,4 BHK,3750,4,2.0,5,15.360845896147403,800000.0,5
1692,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1830,3,3.0,5,12.9,19667.0,4
1693,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1715,3,3.0,5,16.9,17324.0,5
1694,Super built-up  Area,Ready To Move,Electronic City,2 BHK,970,2,1.0,4,18.1,17324.0,5
1695,Plot  Area,Ready To Move,Hebbal Kempapura,4 BHK,1200,3,2.0,5,13.4,17324.0,5
1696,Built-up  Area,Ready To Move,NRI Layout,4 BHK,2700,5,1.0,5,12.8,14833.0,4
1697,Plot  Area,Ready To Move,Siddapura,3 BHK,5480,4,2.0,6,15.9,17324.0,5
1698,Built-up  Area,Ready To Move,Vidyaranyapura,4 BHK,2400,5,1.0,5,18.0,9675.0,5
1699,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,3040,4,2.0,5,17.2,17324.0,5
1700,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,1168,2,1.0,5,15.3,17324.0,5
1701,Super built-up  Area,Ready To Move,Begur Road,2 BHK,1160,2,2.0,5,10.8,15727.0,4
1702,Built-up  Area,Ready To Move,Mallappa Layout,3 BHK,1500,3,2.0,5,15.360845896147403,17324.0,5
1703,Plot  Area,Ready To Move,Kumaraswami Layout,2 BHK,600,2,1.0,4,12.2,15727.0,4
1704,Plot  Area,Ready To Move,5th Phase JP Nagar,8 BHK,1200,7,3.0,5,10.9,15727.0,4
1705,Super built-up  Area,18-Dec,ITPL,2 BHK,850,2,1.0,4,15.4,22583.0,5
1706,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,935,2,2.0,4,11.7,14647.0,4
1707,Plot  Area,Ready To Move,Ullal Road,5 BHK,1200,5,1.0,5,15.360845896147403,17324.0,5
1708,Super built-up  Area,18-Apr,Doddaballapur,1 BHK,654,1,1.0,4,46.3,15134.0,7
1709,Built-up  Area,Ready To Move,Domlur,3 BHK,1650,3,1.0,5,5.4,17822.0,3
1710,Plot  Area,Ready To Move,Dodsworth Layout,3 BHK,5656,5,0.0,6,18.7,17324.0,5
1711,Super built-up  Area,Ready To Move,Vinayak Nagar,2 BHK,1300,2,1.0,5,15.360845896147403,17324.0,5
1712,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,950,2,1.0,4,32.9,15134.0,7
1713,Super built-up  Area,18-May,Silk Board,3 BHK,1250,3,2.0,5,7.8,17822.0,3
1714,Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,1072,2,1.0,5,14.3,17324.0,5
1715,Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,1425,2,2.0,5,15.360845896147403,17324.0,5
1716,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,1165,1,0.0,5,12.9,19750.0,4
1717,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,1390,2,2.0,5,9.6,15727.0,4
1718,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,1510,3,2.0,5,13.5,17324.0,5
1719,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1305,2,2.0,5,11.5,13500.0,4
1720,Plot  Area,Ready To Move,Vidyaranyapura,6 BHK,1200,6,2.0,5,18.0,9675.0,5
1721,Built-up  Area,Ready To Move,Kodigehaali,2 BHK,866,2,2.0,4,15.8,17324.0,5
1722,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,1231,2,1.0,5,15.0,11000.0,5
1723,Super built-up  Area,Ready To Move,Sompura,3 BHK,1360,2,3.0,5,26.5,11716.0,6
1724,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,2500,3,3.0,5,13.4,17324.0,5
1725,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1140,2,3.0,5,17.3,14981.0,5
1726,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,525,1,1.0,4,26.5,11716.0,6
1727,Super built-up  Area,19-Sep,Whitefield,2 BHK,1295,2,1.0,5,17.3,14981.0,5
1728,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1020,2,2.0,5,11.9,15727.0,4
1729,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,3504,4,2.0,5,9.9,15727.0,4
1730,Plot  Area,Ready To Move,Sidedahalli,2 BHK,1200,1,0.0,5,19.7,17324.0,5
1731,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,1100,2,1.0,5,18.0,9675.0,5
1732,Plot  Area,19-Dec,Bannerghatta Road,4 BHK,4723,4,3.0,5,18.8,17324.0,5
1733,Super built-up  Area,Ready To Move,Kothannur,2 BHK,820,2,2.0,4,11.8,15727.0,4
1734,Plot  Area,Ready To Move,Sarjapur,4 BHK,3508,4,1.0,5,17.2,45000.0,5
1735,Plot  Area,Ready To Move,Versova Layout,4 BHK,3700,4,2.0,5,15.360845896147403,17324.0,5
1736,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,1354,2,2.0,5,13.5,17324.0,5
1737,Super built-up  Area,Ready To Move,Basavangudi,4 BHK,2453,3,2.0,5,7.1,17822.0,3
1738,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,1154,2,1.0,5,11.9,15727.0,4
1739,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1680,2,3.0,5,11.0,15727.0,4
1740,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,1205,2,2.0,5,20.3,11716.0,6
1741,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1400,2,2.0,5,15.3,17324.0,5
1742,Carpet  Area,Ready To Move,Doopanahalli,3 BHK,1625,3,1.0,5,4.2,20416.0,2
1743,Built-up  Area,Ready To Move,Electronic City,3 BHK,1500,3,1.0,5,18.1,17324.0,5
1744,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1520,2,3.0,5,18.8,17324.0,5
1745,Built-up  Area,Ready To Move,3rd Stage Raja Rajeshwari Nagar,2 BHK,1300,3,1.0,5,15.360845896147403,17324.0,5
1746,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,1150,2,2.0,5,10.4,15727.0,4
1747,Super built-up  Area,18-Apr,Kadugodi,3 BHK,1762,3,3.0,5,18.7,12250.0,5
1748,Super built-up  Area,Ready To Move,Budigere,2 BHK,1153,2,2.0,5,30.9,15134.0,7
1749,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,2650,4,1.0,5,20.8,8500.0,6
1750,Super built-up  Area,Ready To Move,Sompura,3 BHK,1350,2,2.0,5,26.5,11716.0,6
1751,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,950,2,2.0,4,10.6,15727.0,4
1752,Super built-up  Area,Ready To Move,Jakkur,3 BHK,3295,3,3.0,5,12.9,18636.0,4
1753,Super built-up  Area,Ready To Move,Coconut Grove Layout,3 BHK,1515,3,3.0,5,10.2,15727.0,4
1754,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,1100,2,2.0,5,20.4,11716.0,6
1755,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,1250,2,2.0,5,8.0,17822.0,3
1756,Built-up  Area,Ready To Move,HBR Layout,2 BHK,1200,2,0.0,5,8.8,22050.0,4
1757,Super built-up  Area,Ready To Move,5th Phase JP Nagar,7 BHK,2500,8,3.0,5,10.9,15727.0,4
1758,Plot  Area,Ready To Move,Hoskote,4 BHK,1200,4,2.0,5,24.7,16000.0,6
1759,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1355,2,2.0,5,20.8,8500.0,6
1760,Super built-up  Area,18-May,Dominic Layout,3 BHK,1115,3,1.0,5,15.360845896147403,17324.0,5
1761,Super built-up  Area,18-Apr,8th Phase JP Nagar,3 BHK,1275,3,2.0,5,14.5,17324.0,5
1762,Super built-up  Area,19-Sep,Padmanabhanagar,3 BHK,2051,3,2.0,5,11.3,15727.0,4
1763,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,1470,2,2.0,5,7.7,16765.0,3
1764,Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,1550,2,3.0,5,15.360845896147403,17324.0,5
1765,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1270,2,1.0,5,18.8,17324.0,5
1766,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,2119,4,2.0,5,15.3,17324.0,5
1767,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,1600,3,3.0,5,13.4,17324.0,5
1768,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,1320,2,2.0,5,11.8,9500.0,4
1769,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,2505,3,2.0,5,18.6,17324.0,5
1770,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,1410,2,1.0,5,15.8,17324.0,5
1771,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1200,2,3.0,5,17.3,14981.0,5
1772,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,1705,2,1.0,5,9.7,15727.0,4
1773,Super built-up  Area,Ready To Move,Electronic City,2 BHK,995,2,1.0,4,18.1,17324.0,5
1774,Built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,1081,2,1.0,5,9.9,15727.0,4
1775,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,1194,2,2.0,5,14.6,17324.0,5
1776,Super built-up  Area,18-Dec,Sonnenahalli,1 BHK,605,1,1.0,4,16.8,17324.0,5
1777,Built-up  Area,Ready To Move,Yelahanka,1 BHK,567,1,1.0,4,20.8,8500.0,6
1778,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,1718,3,2.0,5,9.6,15727.0,4
1779,Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,1410,2,0.0,5,14.9,17324.0,5
1780,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 BHK,600,5,1.0,4,15.2,17324.0,5
